,0
0,2.1300623337427775
1,2.182598880926768
2,2.2158578740225896
3,2.240531255801519
4,2.251124149772951
5,2.2607255299886067
6,2.1696678241093954
7,2.207099344995287
8,2.24401571949323
9,2.252142295765139
10,2.070877679189046
11,2.1358420848846436
12,2.1919694105784098
13,2.2266266802946726
14,2.221625556696894
15,2.116455626487732
16,2.1388511061668396
17,2.163092350959778
18,2.184411213795344
19,2.1851327808197865
20,2.171685552597046
21,2.1706061561902366
22,2.1659668657514786
23,2.1643899361292522
24,2.191823884277087
25,2.1388253927230836
26,2.102604647477468
27,2.1369161234961616
28,2.1331877867380777
29,2.1422131834871214
30,2.0754608313242593
31,2.080381723244985
32,2.1052066882451377
33,2.1148050864537558
34,2.1201348638966118
35,2.1731459935506185
36,2.1103720386823017
37,2.1182374821768866
38,2.121138487259547
39,2.1065827841207723
40,2.071511085828145
41,2.0503384033838907
42,2.0556362867355347
43,2.0618800620237985
44,2.063274625225384
45,2.052412009239197
46,2.036831041177114
47,2.024972603056166
48,2.01548868616422
49,2.0157466889230657
50,2.0485686620076495
51,2.0001198291778564
52,1.9953778955671522
53,2.0246637721856433
54,2.0289050844738896
55,1.8890736818313598
56,1.9325639208157857
57,1.952108038796319
58,1.9704097469647726
59,1.9845311038997444
60,1.9843204498291016
61,1.9830979188283284
62,1.9612377882003784
63,1.9668202420075735
64,1.9605867285097154
65,1.870499642690023
66,1.9199682354927063
67,1.9443974892298381
68,1.9216138521830242
69,1.9333247251195471
70,1.8961182832717896
71,1.9517532348632813
72,1.9243300067053901
73,1.9181545555591584
74,1.9324908913925707
75,1.8583743492762248
76,1.8477374116579692
77,1.8618345578511557
78,1.884679756561915
79,1.8960641713625155
80,1.8738913377126059
81,1.8979731877644856
82,1.9130892992019652
83,1.9074200828870138
84,1.8940423135630986
85,1.8066147327423097
86,1.8171822547912597
87,1.8387749618954128
88,1.8573697944482168
89,1.8726738681042479
90,1.8105546315511067
91,1.839406923453013
92,1.8651245223151314
93,1.8622235139211019
94,1.8551157672539231
95,1.8328174034754434
96,1.8069863200187684
97,1.8150938643349541
98,1.805292405684789
99,1.8177172444640046
