,0
0,3.8685982704162596
1,3.8750252882639566
2,3.866945563422309
3,3.8644306580225627
4,3.871983823011459
5,3.832296371459961
6,3.8395028909047446
7,3.8272699144151474
8,3.8280580004056293
9,3.8270996437401954
10,3.758379411697388
11,3.7688453833262128
12,3.8020460764567057
13,3.794587790966034
14,3.7959128315387036
15,3.7229646841684976
16,3.726963837941488
17,3.7489831182691784
18,3.7443554361661273
19,3.741099930692788
20,3.6999595959981284
21,3.685296670595805
22,3.683274173736572
23,3.6769092957178753
24,3.6767861300632845
25,3.632605282465617
26,3.6507699251174928
27,3.6655857933892144
28,3.664365017414093
29,3.6511423042311817
30,3.5777674674987794
31,3.567224375406901
32,3.5707299974229603
33,3.5925694624582927
34,3.5868808270203294
35,3.576997439066569
36,3.586854648590088
37,3.565729252497355
38,3.5702841758728026
39,3.568294484197303
40,3.5212836106618246
41,3.5004623889923097
42,3.503282748328315
43,3.5079596002896625
44,3.5235231921838928
45,3.448129145304362
46,3.443355425198873
47,3.468546199798584
48,3.468784685929616
49,3.458925478836281
50,3.3981197516123456
51,3.4237820943196615
52,3.425535413953993
53,3.430428727467855
54,3.413824823725176
55,3.354520829518636
56,3.3890506267547607
57,3.3871198018391926
58,3.368742461999257
59,3.3727632240354826
60,3.2229339599609377
61,3.2862178881963096
62,3.3145248466067843
63,3.3152506987253827
64,3.324778223409073
65,3.227676184972127
66,3.249688736597697
67,3.288017511367798
68,3.2930172721544904
69,3.286975150006968
70,3.1690914630889893
71,3.222186501820882
72,3.250813219282362
73,3.2517910559972125
74,3.2525063837686106
75,3.231290896733602
76,3.171424984931946
77,3.175187195671929
78,3.1873430093129476
79,3.189553571735977
80,3.144039599100749
81,3.147613191604614
82,3.1521317852867976
83,3.1570507605870564
84,3.147135759248053
85,3.1224514802296954
86,3.1024757305781048
87,3.1188760068681507
88,3.1013269623120627
89,3.109493820071597
90,2.9740781148274738
91,3.01795969804128
92,3.0439862887064617
93,3.0450610160827636
94,3.063945820847955
95,2.9534645557403563
96,2.977280879020691
97,2.999778789944119
98,3.0131587982177734
99,3.022712623212393
