,0
0,1.1936945517857869
1,1.2035777926445008
2,1.2009281714757283
3,1.2118842959403993
4,1.224446220614739
5,1.3308695952097576
6,1.296753430366516
7,1.2791677607430352
8,1.2766610741615296
9,1.2806500310622826
10,1.2405834515889487
11,1.218135811885198
12,1.2320745587348938
13,1.2429955075184504
14,1.2665967678326202
15,1.1711312055587768
16,1.2167837977409364
17,1.2391696241166856
18,1.244426922003428
19,1.2524776928451433
20,1.2400562326113382
21,1.1864934384822845
22,1.1942237999704148
23,1.2032384236653646
24,1.2207755697222666
25,1.122961990038554
26,1.1476138412952424
27,1.1540134416686163
28,1.1630105008681615
29,1.1721004276520528
30,1.1590855439503989
31,1.2157216310501098
32,1.209830609957377
33,1.218240241209666
34,1.2498344007077355
35,1.2040283958117166
36,1.1702541927496592
37,1.1899578505092197
38,1.2009416033824285
39,1.1957968260408376
40,1.181287161509196
41,1.2136512319246928
42,1.2118131346172756
43,1.2320071786642075
44,1.248892463952259
45,1.2508566617965697
46,1.2141205310821532
47,1.205648997094896
48,1.1893045912186304
49,1.187220882752197
50,1.2266170223553976
51,1.196468895673752
52,1.1763159924083286
53,1.175504927833875
54,1.1771754594231576
55,1.1308852235476177
56,1.1406834959983825
57,1.1460725241237217
58,1.1485578407843908
59,1.142108569971212
60,1.1595225095748902
61,1.155209231376648
62,1.145592082871331
63,1.147733203570048
64,1.1626056027999554
65,1.0866995334625245
66,1.091928740342458
67,1.1163196629948087
68,1.136167652408282
69,1.1560875080279667
70,1.126914636294047
71,1.1738269885381063
72,1.1520900448163351
73,1.1549326946338019
74,1.1557920247573548
75,1.1634618719418843
76,1.1408570408821106
77,1.1267499142222934
78,1.1303327888250352
79,1.125235452975155
80,1.0971142808596293
81,1.1244166473547617
82,1.1198028869099088
83,1.120224529504776
84,1.1123192316857018
85,1.002886664867401
86,1.0492323021094003
87,1.066730472776625
88,1.0758601347605388
89,1.0975837175581635
90,1.0538356184959412
91,1.0626962959766388
92,1.0844399597909715
93,1.0918048590421676
94,1.1043818368833458
95,1.0769116799036662
96,1.068367632230123
97,1.1033111307356092
98,1.1099716275930405
99,1.1090003398814168
