,0
0,1.4123753309249878
1,1.4269524017969768
2,1.454066859351264
3,1.4805754144986472
4,1.4886935187299435
5,1.374007558822632
6,1.389612623055776
7,1.4237832095887926
8,1.4481066564718883
9,1.4651518941954347
10,1.4505160093307494
11,1.4481472492218017
12,1.4502706501219007
13,1.453976531823476
14,1.4634281472390989
15,1.4755801836649576
16,1.4258150021235148
17,1.4334552870856392
18,1.4514028191566468
19,1.4501021832221435
20,1.3922334671020509
21,1.416510776678721
22,1.425814119974772
23,1.4209016462167103
24,1.4242518699387454
25,1.3757620573043823
26,1.4048598090807596
27,1.399212614695231
28,1.4211375176906587
29,1.4250193928899426
30,1.3698365052541097
31,1.3331631859143576
32,1.345196164978875
33,1.372864411274592
34,1.3911400142405514
35,1.395434355735779
36,1.3667128046353658
37,1.372535655233595
38,1.3836843450864156
39,1.4100324373399802
40,1.4630326747894287
41,1.420429233709971
42,1.4238745027118258
43,1.4250817437966665
44,1.446221804272574
45,1.4519586086273193
46,1.4216312368710835
47,1.4223380194769966
48,1.4295325438181559
49,1.4184646405714032
50,1.3799342393875123
51,1.3856386860211691
52,1.3914120621151393
53,1.382316146294276
54,1.3977137039496106
55,1.3903205792109172
56,1.3882217367490133
57,1.3402404149373373
58,1.3412737250328064
59,1.346057134687311
60,1.3686789592107138
61,1.3383009314537049
62,1.3613737053341335
63,1.3714286148548127
64,1.3653023911887434
65,1.2636372327804566
66,1.3080682436625162
67,1.3331685331132677
68,1.346747624874115
69,1.3504760471601733
70,1.2412235975265502
71,1.2607240160306294
72,1.2988813241322836
73,1.3007123490174612
74,1.3102694121794158
75,1.2684418598810832
76,1.2924398899078369
77,1.3060635911093819
78,1.3160090128580728
79,1.3161949076619406
80,1.2763813336690266
81,1.2691769242286681
82,1.2681253406736586
83,1.2781942705313365
84,1.2929609411517036
85,1.316796310742696
86,1.307537357012431
87,1.3085767322116428
88,1.316681734720866
89,1.3195748342210132
90,1.3408002694447836
91,1.3082776109377543
92,1.2986777040693496
93,1.2992321709791819
94,1.3050136285138316
95,1.2561518589655558
96,1.2505755265553793
97,1.2388803323109945
98,1.2607810099919636
99,1.2673099865488844
