,0
0,4.796251328786214
1,4.795173343022665
2,4.795225154028999
3,4.792423383394877
4,4.790955368681121
5,4.774732971191407
6,4.7777552286783855
7,4.775956026713053
8,4.775734281539917
9,4.774039934720774
10,4.747148100535075
11,4.745416975021362
12,4.737103917863634
13,4.731874163945516
14,4.729664323405702
15,4.68870309193929
16,4.693108050028483
17,4.693866115146213
18,4.69448074499766
19,4.691976874433199
20,4.661915747324626
21,4.655555375417074
22,4.657921187082926
23,4.650121212005615
24,4.648489224436508
25,4.611621538798015
26,4.610935513178507
27,4.615084171295166
28,4.614176901181539
29,4.612857949480311
30,4.567532889048258
31,4.574296442667643
32,4.573029380374485
33,4.571237683296204
34,4.570686886321115
35,4.559434223175049
36,4.562756554285685
37,4.544651497734917
38,4.541768344243367
39,4.524711149613547
40,4.480803108215332
41,4.4915905316670734
42,4.493364991082085
43,4.491873057683309
44,4.492833175450419
45,4.432176780700684
46,4.448564577102661
47,4.438861486646864
48,4.437737933794657
49,4.438089009812695
50,4.368423144022624
51,4.3765074412028
52,4.384710905287001
53,4.387781182924907
54,4.3827034659798185
55,4.310415426890056
56,4.3421191851298016
57,4.334356742435031
58,4.325707825024923
59,4.318232162755004
60,4.2125521024068195
61,4.266278314590454
62,4.267387241787381
63,4.257527105013529
64,4.258014535231481
65,4.222780036926269
66,4.209263237317403
67,4.208438804414537
68,4.1998085379600525
69,4.1976663263891405
70,4.1713589032491045
71,4.145598467191061
72,4.143222941292657
73,4.150534546375274
74,4.14677763296363
75,4.10077740351359
76,4.103470285733541
77,4.095251417160034
78,4.100037519137064
79,4.0994023279098935
80,4.053551085789999
81,4.053142317136129
82,4.0636587301890055
83,4.066694668928782
84,4.0626411221198495
85,4.030177942911783
86,3.9831755717595416
87,3.9845969571007624
88,3.984970045089722
89,3.9926226019131663
90,3.9367969830830893
91,3.969700320561727
92,3.960053888956706
93,3.9634122689565023
94,3.9592445436163315
95,3.9016093889872234
96,3.8979546387990314
97,3.914649327596029
98,3.9270069718360903
99,3.924353015621043
