,0
0,2.936929941177368
1,2.9574835379918416
2,2.9560794035593667
3,2.9664984464645388
4,2.980922477367275
5,2.878223355611165
6,2.897299861907959
7,2.9264917479621038
8,2.950180236498515
9,2.954150119396893
10,2.9102226734161376
11,2.9021843036015826
12,2.915686670939128
13,2.90628635485967
14,2.9171269657084427
15,2.90362327893575
16,2.8672730684280396
17,2.856790786319309
18,2.866749648253123
19,2.8595025157506933
20,2.77134002049764
21,2.7789124806722003
22,2.7955369525485567
23,2.8191750844319663
24,2.83200480084348
25,2.769213819503784
26,2.819278295834859
27,2.7973470422956677
28,2.7922664682070413
29,2.797554868819763
30,2.7849497318267824
31,2.765812333424886
32,2.773733960257636
33,2.766317633787791
34,2.757388291371995
35,2.5973554770151774
36,2.663417689005534
37,2.688532892862956
38,2.710531298319499
39,2.723972436980784
40,2.6616984208424888
41,2.61057759920756
42,2.6409304618835447
43,2.6615136742591856
44,2.668432392689635
45,2.570545291900635
46,2.6051913022994997
47,2.6142104148864744
48,2.6215686877568563
49,2.621380975587171
50,2.5668322881062826
51,2.572844934463501
52,2.578735441631741
53,2.5913845101992288
54,2.5964420465538813
55,2.473742723464966
56,2.5198106368382773
57,2.536927122539944
58,2.534555967648824
59,2.52850590462786
60,2.536654535929362
61,2.530844553311666
62,2.5308516131507024
63,2.545470603307088
64,2.5291438671795348
65,2.428963041305542
66,2.4544228235880534
67,2.4835495736863877
68,2.5006444692611693
69,2.503853171831732
70,2.5015706062316894
71,2.51562077999115
72,2.4833381758795845
73,2.4921910246213277
74,2.496802373174315
75,2.3932443459828696
76,2.36171719233195
77,2.406518326865302
78,2.4167095462481183
79,2.4290466027569955
80,2.385206397374471
81,2.384480857849121
82,2.3870048734876845
83,2.4010210315386455
84,2.4190964037381932
85,2.3530004024505615
86,2.338922381401062
87,2.3403171592288547
88,2.3609737277030947
89,2.366716838138928
90,2.2771604537963865
91,2.2618036826451617
92,2.2763272550370957
93,2.2994911472002664
94,2.3270296391073817
95,2.3111299514770507
96,2.3009013652801515
97,2.314641163084242
98,2.327200490236282
99,2.3540003685619024
