,0
0,1.7441925207773845
1,1.738903534412384
2,1.7859025213453505
3,1.8023590942223866
4,1.8090160709510374
5,1.8431864897410075
6,1.8554386099179585
7,1.8627636618084378
8,1.8599864860375723
9,1.8514423912335787
10,1.6815958499908448
11,1.7296172261238099
12,1.7326474295722114
13,1.7490792632102967
14,1.7524005534196747
15,1.6885839700698853
16,1.726905103524526
17,1.7306025664011637
18,1.7293426791826885
19,1.7527696613110233
20,1.7215780735015869
21,1.7024897654851279
22,1.695249652862549
23,1.702947916587194
24,1.7164460376698554
25,1.8023441950480144
26,1.7067994594573974
27,1.7292443805270725
28,1.7455875039100648
29,1.758627503526961
30,1.675590745608012
31,1.6846570293108623
32,1.690723138385349
33,1.6987454076608022
34,1.686136357735594
35,1.7361024300257364
36,1.6902446786562602
37,1.723006272315979
38,1.7184226433436076
39,1.7234558895547072
40,1.6259514808654785
41,1.689776603380839
42,1.6690546009275649
43,1.6649696111679078
44,1.6614192949799682
45,1.638874888420105
46,1.6534217397371929
47,1.670772499508328
48,1.6681908071041107
49,1.669525977110416
50,1.6031923214594523
51,1.5733913421630858
52,1.6053993357552423
53,1.6364484926064808
54,1.650838199150585
55,1.59643710454305
56,1.576633095741272
57,1.6168594757715862
58,1.6123649179935455
59,1.629502317926001
60,1.5430362860361735
61,1.5536959608395895
62,1.594110107421875
63,1.6235638419787088
64,1.6305601926533404
65,1.5765449206034343
66,1.6263404528299967
67,1.6432132138146294
68,1.629481440782547
69,1.630371407292261
70,1.4536198616027831
71,1.4714592456817628
72,1.527394437789917
73,1.5361354529857636
74,1.5497471795938211
75,1.5131860494613647
76,1.527564001083374
77,1.5611502064598932
78,1.5553053398927053
79,1.549374708249127
80,1.4430532296498617
81,1.4954980532328288
82,1.5237424267662896
83,1.538849667708079
84,1.5593202045354762
85,1.550441892941793
86,1.5635733167330423
87,1.5462726513544718
88,1.521143122514089
89,1.5222705695735006
90,1.4991180022557578
91,1.481571118036906
92,1.4930542098151314
93,1.508334787686666
94,1.5240100683149251
95,1.4441375732421875
96,1.486043135325114
97,1.50538186762068
98,1.497777658700943
99,1.50816472799646
