,0
0,2.531133540471395
1,2.571528911590576
2,2.5384977711571586
3,2.51298565864563
4,2.510841637805898
5,2.3940967559814452
6,2.4047222057978312
7,2.4381165504455566
8,2.443124488989512
9,2.4529863332251804
10,2.4001365502675376
11,2.4346372922261557
12,2.436251730389065
13,2.4312158624331155
14,2.4372594918082626
15,2.3328933080037433
16,2.3820218245188394
17,2.4033243709140355
18,2.4178821086883544
19,2.432482670242223
20,2.3423380851745605
21,2.3600755453109743
22,2.3944422192043726
23,2.412861680984497
24,2.4166494829984395
25,2.2922861417134603
26,2.341961558659871
27,2.3381518522898355
28,2.356987170378367
29,2.358150433199302
30,2.2343603134155274
31,2.248488239447276
32,2.278838790787591
33,2.306084070603053
34,2.318787984460611
35,2.3309189399083454
36,2.348003343741099
37,2.319158519638909
38,2.307485256592433
39,2.3051862959559655
40,2.2190999190012612
41,2.228481141726176
42,2.2477112982008194
43,2.2566793600718182
44,2.2656113896162178
45,2.158155568440755
46,2.2122491598129272
47,2.2152225070529514
48,2.227713871002197
49,2.240140085093876
50,2.2257285277048746
51,2.208517285188039
52,2.1960388739903767
53,2.2080341001351673
54,2.223442524866013
55,2.206960360209147
56,2.191639268398285
57,2.1806891997655233
58,2.181359412272771
59,2.1696630633271283
60,2.1779502630233765
61,2.168462646007538
62,2.147813958591885
63,2.1442780911922457
64,2.1608624025737075
65,2.1473702669143675
66,2.15258176724116
67,2.156927786933051
68,2.1611525396505993
69,2.1697951902768104
70,2.062518342336019
71,2.0640546878178916
72,2.103662628597683
73,2.109849566221237
74,2.125589605583138
75,2.0702580293019612
76,2.0689023892084757
77,2.0814512040879993
78,2.0884177684783936
79,2.1060370716439425
80,2.009693892796834
81,2.057005512714386
82,2.072883462905884
83,2.095858712991079
84,2.1014870322646404
85,2.0029910723368327
86,2.014774668216705
87,2.019983421431647
88,2.0292026857535044
89,2.0319603506677204
90,2.0542272011439007
91,2.029592688878377
92,2.021489561928643
93,2.0274479190508523
94,2.055848497612756
95,2.0107744773228964
96,1.9883092761039733
97,1.9961558341979981
98,1.9944131871064503
99,2.00870616610139
