,0
0,4.6332870210920065
1,4.6249814714704245
2,4.623449121202741
3,4.620996645518711
4,4.620292459215436
5,4.58030721119472
6,4.605798006057739
7,4.599583035423642
8,4.600188067981175
9,4.59766024180821
10,4.577021394457136
11,4.589515856334141
12,4.590768518902006
13,4.596686993326459
14,4.596184389931815
15,4.574133191789899
16,4.590785946164813
17,4.591523897080195
18,4.5908814668655396
19,4.591971928732736
20,4.547673974718366
21,4.567267077309745
22,4.580364840371268
23,4.581241318157741
24,4.580442210606166
25,4.560577188219343
26,4.569856882095337
27,4.570263885316395
28,4.573021139417376
29,4.574298885890416
30,4.5686467715672086
31,4.5577497482299805
32,4.557724453154064
33,4.553123116493225
34,4.554617963518415
35,4.551839419773647
36,4.536966221673148
37,4.542553561074393
38,4.548338106700352
39,4.54389773777553
40,4.519467217581613
41,4.506689786911011
42,4.522982642764137
43,4.526662928717477
44,4.526674039023263
45,4.5131611824035645
46,4.506967578615461
47,4.509383996327718
48,4.509333746773856
49,4.506274972643171
50,4.516263008117676
51,4.504582336970738
52,4.495664369492304
53,4.486439176968166
54,4.4904609952654155
55,4.5003034727913995
56,4.482568059648786
57,4.483599571954636
58,4.476627656391689
59,4.478057902199882
60,4.463494641440255
61,4.473077978406634
62,4.472281024569557
63,4.465263043131147
64,4.467152173178537
65,4.442936420440674
66,4.439702272415161
67,4.450714065915062
68,4.456124782562256
69,4.449361133575439
70,4.431007998330252
71,4.443522793906076
72,4.440700826190767
73,4.432360580989292
74,4.429358100891113
75,4.4327835355486185
76,4.411877155303955
77,4.413605871654692
78,4.419805356434414
79,4.422730541229248
80,4.411400318145752
81,4.417130129677909
82,4.4181401161920455
83,4.408870032855442
84,4.402966267721993
85,4.349308558872768
86,4.375077315739223
87,4.377124354952858
88,4.370109983852932
89,4.3748442104884555
90,4.35512604032244
91,4.360177006040301
92,4.345014118012928
93,4.34016033581325
94,4.346906103406634
95,4.341755594526019
96,4.34315208026341
97,4.328325952802386
98,4.342065300260272
99,4.339200837271554
