,0
0,1.6408446788787843
1,1.6722248911857605
2,1.6802353276146782
3,1.679175857702891
4,1.6748709725821753
5,1.6103166977564494
6,1.6056626319885254
7,1.5785574091805352
8,1.5926918943723043
9,1.608742759895686
10,1.5234416802724202
11,1.5677454908688864
12,1.5982886844211155
13,1.624613360563914
14,1.6268739842836593
15,1.535981790224711
16,1.5425677220026652
17,1.5401532861921523
18,1.5548592348893484
19,1.5705932234995141
20,1.5759708563486734
21,1.555252214272817
22,1.5733865340550741
23,1.586546246210734
24,1.6036659907953434
25,1.528657595316569
26,1.556418255964915
27,1.567273039287991
28,1.562430775165558
29,1.5600349058529823
30,1.5067116101582845
31,1.477844194571177
32,1.5006047010421752
33,1.5231682240962983
34,1.5377359408324605
35,1.5624991257985432
36,1.5395577073097229
37,1.5571951150894165
38,1.5565794666608175
39,1.5674506837607585
40,1.4871078809102376
41,1.4884425401687622
42,1.492318336168925
43,1.500253548224767
44,1.5062239865106524
45,1.4977479616800944
46,1.5286533951759338
47,1.5205601851145427
48,1.5182485739390055
49,1.5186165428442644
50,1.489687482515971
51,1.5123345176378886
52,1.5014762851927015
53,1.4916746278603872
54,1.4917204071411057
55,1.4317577759424844
56,1.4322227636973064
57,1.457043366962009
58,1.4780443926652274
59,1.4792065252080462
60,1.4627532720565797
61,1.4935152649879455
62,1.4807927793926663
63,1.4876547614733378
64,1.4853059977035827
65,1.4411842346191406
66,1.457747463385264
67,1.4416195842954846
68,1.448481676975886
69,1.4552396715276996
70,1.4922683636347454
71,1.4739240447680155
72,1.4568041271633572
73,1.452443826198578
74,1.456878297179906
75,1.4498333851496379
76,1.4665913979212444
77,1.464301167594062
78,1.4627538124720256
79,1.4544094686281352
80,1.3925389687220255
81,1.4016332387924195
82,1.4109547879960802
83,1.4060653964678447
84,1.4198978731592589
85,1.3854873816172282
86,1.3915848016738892
87,1.3850367095735339
88,1.3870259006818135
89,1.410318500291571
90,1.3656575759251912
91,1.3645017504692079
92,1.3872387303246392
93,1.4020327349503836
94,1.4129592086159286
95,1.3570390303929647
96,1.366959003607432
97,1.3845874071121216
98,1.3908570885658265
99,1.3842360063543624
