,0
0,4.802447659628732
1,4.7971022469656805
2,4.796458289736793
3,4.794519816126142
4,4.793226323808942
5,4.782463959285191
6,4.784165825162615
7,4.783311639513288
8,4.783507176807949
9,4.783158411298479
10,4.775629452296665
11,4.778770821435111
12,4.779820805504208
13,4.779566083635602
14,4.779210172380719
15,4.771173681531634
16,4.774074724742344
17,4.7734219914390925
18,4.774859155927386
19,4.774992057255337
20,4.775588716779437
21,4.771659203938076
22,4.771679265158517
23,4.771782619612558
24,4.772774301256452
25,4.770293985094343
26,4.7724540914808005
27,4.770469415755499
28,4.771636128425598
29,4.771240098135812
30,4.773197105952671
31,4.7700925554547995
32,4.7694550695873446
33,4.7657336848122736
34,4.766488674708775
35,4.767452444349017
36,4.762968438012259
37,4.761892205192929
38,4.761423672948565
39,4.7612184797014505
40,4.760134288242885
41,4.7558468750544955
42,4.754491806030273
43,4.754730207579477
44,4.753420230320522
45,4.7424133845738
46,4.740746089390346
47,4.739345641363235
48,4.7417205061231344
49,4.740412494114467
50,4.728149822780064
51,4.7282711778368265
52,4.729419435773577
53,4.729681049074445
54,4.728903865814209
55,4.7110184941973
56,4.712302378245762
57,4.7103326207115535
58,4.711042949131557
59,4.71225951058524
60,4.704878534589495
61,4.6957104206085205
62,4.698629152207148
63,4.696781379835946
64,4.696716213226319
65,4.694736071995327
66,4.68536765234811
67,4.686216263543992
68,4.684012430054801
69,4.682825715201242
70,4.671171801430838
71,4.65970482145037
72,4.66136376063029
73,4.664010865347726
74,4.664024666377476
75,4.656224863869803
76,4.657453332628522
77,4.651184218270438
78,4.647311091423035
79,4.654829583849225
80,4.621100630078997
81,4.633057730538504
82,4.638672238304501
83,4.642219390187945
84,4.645648901803153
85,4.641132627214704
86,4.6380283151354105
87,4.639105047498431
88,4.642096246991839
89,4.6402035985674175
90,4.6250182560512
91,4.632049935204642
92,4.632974352155413
93,4.631911533219474
94,4.630492428370885
95,4.589484555380685
96,4.613968304225376
97,4.611032190777006
98,4.614777224404471
99,4.620522240230016
