,0
0,4.443633302052816
1,4.417901023228963
2,4.391077444288466
3,4.382024884223938
4,4.369595167336276
5,4.316613165537516
6,4.304607582092285
7,4.299493026733399
8,4.283402474721273
9,4.279584640152854
10,4.243878523508708
11,4.236832904815674
12,4.214113595750597
13,4.213857062657675
14,4.2175763322287825
15,4.173792870839437
16,4.164169867833455
17,4.148080809911092
18,4.141873188813528
19,4.13972390523536
20,4.070743338267008
21,4.082579835255941
22,4.0975397745768225
23,4.098467854658763
24,4.092807945615993
25,4.032233635584514
26,4.0391560077667235
27,4.055384710099962
28,4.050728706518809
29,4.047965632466561
30,3.9640528202056884
31,4.000594290097554
32,3.99026018248664
33,3.9843230684598288
34,3.9820780255272124
35,3.9626545906066895
36,3.935867937405904
37,3.917411300871107
38,3.9276140968004865
39,3.9265462088098126
40,3.8345714886983235
41,3.874794904390971
42,3.8750841670566136
43,3.8681222478548687
44,3.8636988963209635
45,3.823721186319987
46,3.8112700462341307
47,3.807602458530002
48,3.8040051023165384
49,3.805793966150013
50,3.727024507522583
51,3.7674339214960733
52,3.7868878735436335
53,3.763882299264272
54,3.759248203991388
55,3.724574073155721
56,3.7225356260935465
57,3.709070984522502
58,3.713057045141856
59,3.718186912624943
60,3.670808855692546
61,3.6701663891474405
62,3.6470419936709932
63,3.652330386638641
64,3.6688132851130333
65,3.6428046862284345
66,3.6406036615371704
67,3.6512575573391386
68,3.6372389674186705
69,3.629532303566231
70,3.5365706125895184
71,3.528956238428752
72,3.5276905907524956
73,3.5411118110020956
74,3.5434472339576333
75,3.4563169638315836
76,3.5014945109685263
77,3.4948891904619006
78,3.496035432815552
79,3.4953183162290156
80,3.4338279883066813
81,3.446467733383179
82,3.47367811732822
83,3.4900156299273175
84,3.4951118729386024
85,3.4561155954996745
86,3.4570844332377115
87,3.4531886418660482
88,3.4441838304201764
89,3.434245741259447
90,3.3376629670461018
91,3.3684351205825807
92,3.376946120791965
93,3.385437289873759
94,3.372916486383212
95,3.3567569414774576
96,3.32191797097524
97,3.319104713863797
98,3.3386698961257935
99,3.345304596326246
