,0
0,3.3520153999328612
1,3.3295058409372964
2,3.3258045779334173
3,3.322739541530609
4,3.310782017243132
5,3.1553320566813152
6,3.197913654645284
7,3.2081269847022162
8,3.2155174454053244
9,3.218145073802565
10,3.1685869216918947
11,3.135285258293152
12,3.1375813908047148
13,3.1425750732421873
14,3.147637508764088
15,3.1939211527506512
16,3.143653917312622
17,3.1506869422064887
18,3.1498346010843914
19,3.1448476852002685
20,3.0509863058725992
21,3.064382878939311
22,3.0808126502566866
23,3.094761391480764
24,3.093500807370118
25,3.0586094856262207
26,3.038148593902588
27,3.0442643642425535
28,3.0383713245391846
29,3.05366915167068
30,3.00454044342041
31,2.976602872212728
32,2.9686385101742214
33,2.980625939369202
34,3.000375497569488
35,2.942201296488444
36,2.9306112209955852
37,2.9493310769399006
38,2.952234880129496
39,2.95737004345328
40,2.928655401865641
41,2.944095993041992
42,2.933471409479777
43,2.9316705187161762
44,2.927275958549999
45,2.873022762934367
46,2.8799591143925984
47,2.9064223766326904
48,2.913355278968811
49,2.8955341612908794
50,2.8548385302225747
51,2.8135369300842283
52,2.843186208936903
53,2.858999260266622
54,2.861772218068708
55,2.736524295806885
56,2.7378742933273315
57,2.7657104969024657
58,2.7847795049349466
59,2.7969314271689614
60,2.8266966183980307
61,2.8061114152272544
62,2.788357475068834
63,2.7750441869099935
64,2.7979562767830126
65,2.815998888015747
66,2.775495171546936
67,2.7466175238291424
68,2.7631413380304974
69,2.7501852725636606
70,2.6915770530700684
71,2.6963473161061606
72,2.7015903260972767
73,2.7073026935259503
74,2.7070707611424423
75,2.6761381149291994
76,2.6723126490910847
77,2.6717685964372424
78,2.665285563468933
79,2.6455298720648655
80,2.619939168294271
81,2.619620752334595
82,2.6208140903049046
83,2.6191528677940368
84,2.6364671437771943
85,2.57264297803243
86,2.609333785374959
87,2.596852673424615
88,2.6099221309026084
89,2.6149596421248384
90,2.526587216059367
91,2.5177685022354126
92,2.5407123724619547
93,2.5607340931892395
94,2.559925019929244
95,2.555471833546956
96,2.54906964302063
97,2.552839332156711
98,2.5484065810839334
99,2.5676148530433767
