,0
0,2.1445441325505574
1,2.082639296849569
2,2.0477754910786947
3,2.0371931036313375
4,2.036546574269212
5,1.959857169787089
6,1.9479445656140646
7,1.9424746751785278
8,1.95151660044988
9,1.9514452099825201
10,1.8543825546900432
11,1.8821474075317384
12,1.9099152141147189
13,1.9258886595567069
14,1.9486138213937896
15,1.8880522489547729
16,1.9022417744000752
17,1.915913118256463
18,1.9197258532047272
19,1.9104830541753237
20,1.8997821489969888
21,1.8873530427614849
22,1.8821777476204766
23,1.8826398114363352
24,1.9003638715348579
25,1.8449242830276489
26,1.8374781648317973
27,1.8527376466327243
28,1.8608061869939168
29,1.877772196948566
30,1.8503202597300212
31,1.8343717296918234
32,1.8365958081351386
33,1.8585224151611328
34,1.865675940460417
35,1.8460779507954916
36,1.8532221833864848
37,1.8693170812394884
38,1.8550287365913392
39,1.8612448179051893
40,1.8466135183970134
41,1.8051170587539673
42,1.8274995326995849
43,1.8365791082382201
44,1.83875099459941
45,1.776176889737447
46,1.7405053536097208
47,1.791610516442193
48,1.7745659112930299
49,1.7832233069244623
50,1.805351980527242
51,1.794343101978302
52,1.7933386113908556
53,1.8024171531200408
54,1.80722317046252
55,1.7607729196548463
56,1.7810396353403728
57,1.7779564221700033
58,1.7798334181308746
59,1.788741136043856
60,1.6987287918726603
61,1.7487439910570781
62,1.7297692431343927
63,1.749258146683375
64,1.7494756754411696
65,1.7001675287882487
66,1.7237420519193014
67,1.7056496302286783
68,1.7229302048683166
69,1.7465100433921292
70,1.6567317008972169
71,1.6969800472259522
72,1.7265214496188694
73,1.7184562186400096
74,1.720849622703557
75,1.7341118097305297
76,1.7537571708361308
77,1.7510238726933798
78,1.7380760073661805
79,1.7386198531600254
80,1.6724733511606853
81,1.6976001342137654
82,1.7089414808485244
83,1.7193270961443583
84,1.7248309084651998
85,1.7080899159113565
86,1.719985874493917
87,1.702911745177375
88,1.6978380858898163
89,1.6850308591103558
90,1.6086771567662557
91,1.626509424050649
92,1.641470766067505
93,1.6313129663467407
94,1.6499913046420738
95,1.6326026995976766
96,1.6745479345321654
97,1.6829819043477376
98,1.6829193174839019
99,1.6817929258448931
